Id,field,age,type,date,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,acc_precipitation
6232,17,25,5,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85,304.1962500000001
6233,17,25,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2,399.6450000000001
6234,17,25,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9,438.72500000000014
6235,17,25,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26,442.8025000000002
6236,17,25,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08,328.6100000000001
6237,17,25,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46,271.9250000000001
6238,17,25,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88,222.1700000000001
6239,17,25,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999,157.6095000000001
6240,17,25,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02,148.8445000000001
6241,17,25,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15,151.76700000000008
6242,17,26,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34,346.5475000000001
6243,17,26,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29,423.3325000000001
6244,17,26,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79,443.66250000000014
6245,17,26,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76,357.26750000000015
6246,17,26,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66,270.6100000000002
6247,17,26,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55,194.94000000000017
6248,17,26,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9,155.46750000000014
6249,17,26,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28,148.09750000000014
6250,17,26,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426,116.03900000000016
6251,17,26,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41,143.50400000000016
6252,17,27,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46,213.64400000000015
6253,17,27,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55,272.71150000000017
6254,17,27,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97,386.0975000000002
6255,17,27,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06,438.51000000000016
6256,17,27,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66,423.0600000000002
6257,17,27,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,355.8050000000002
6258,17,27,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01,279.31500000000017
6259,17,27,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278,178.1195000000002
6260,17,27,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948,117.44150000000018
6261,17,27,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354,67.37000000000019
6262,17,27,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354,67.37000000000019
6263,17,27,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15,109.83800000000019
6264,17,28,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62,151.7560000000002
6265,17,28,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24,226.8410000000002
6266,17,28,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46,346.1175000000002
6267,17,28,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83,387.78750000000014
6268,17,28,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98,422.87750000000017
6269,17,28,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96,350.8075000000002
6270,17,28,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58,258.58750000000015
6271,17,28,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389,187.72725000000014
6272,17,28,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104,110.50825000000015
6273,17,28,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82,152.22325000000012
6274,17,28,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031,127.8360000000001
6275,17,28,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35,185.0762500000001
6276,17,29,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09,303.3227500000001
6277,17,28,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09,303.3227500000001
6278,17,29,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38,368.9627500000001
6279,17,28,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38,368.9627500000001
6280,17,29,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17,496.49750000000006
6281,17,28,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17,496.49750000000006
6282,17,29,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46,508.2750000000001
6283,17,28,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46,508.2750000000001
6284,17,29,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24,432.3125
6285,17,28,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24,432.3125
6286,17,29,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33,327.79999999999995
6287,17,28,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33,327.79999999999995
6288,17,29,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955,203.74624999999995
6289,17,28,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955,203.74624999999995
6290,17,29,5,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29,147.95374999999996
6291,17,28,5,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29,147.95374999999996
6292,17,29,5,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581,106.78899999999996
6293,17,28,5,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581,106.78899999999996
6294,17,29,5,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5,124.83149999999995
6295,17,28,5,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5,124.83149999999995
6296,17,29,5,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998,117.60324999999996
6297,17,28,5,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998,117.60324999999996
6298,0,21,2,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,246.95749999999984
6299,0,21,2,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,307.62499999999983
6300,0,21,2,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,381.11999999999983
6301,0,21,2,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,429.7449999999998
6302,0,21,2,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,384.6599999999998
6303,0,21,2,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,292.2499999999998
6304,0,21,2,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,204.77249999999975
6305,0,21,2,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
6306,0,21,2,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
6307,0,21,2,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,82.27149999999978
6308,0,21,2,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,66.66149999999979
6309,0,21,2,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,104.2069999999998
6310,0,22,2,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,173.4157499999998
6311,0,22,2,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,313.3349999999998
6312,0,22,2,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
6313,0,22,2,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
6314,0,22,2,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
6315,0,22,2,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
6316,0,22,2,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
6317,0,22,2,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
6318,0,22,2,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
6319,0,22,2,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
6320,0,22,2,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
6321,0,22,2,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,168.8799999999998
6322,0,23,2,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
6323,0,23,2,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,349.73749999999984
6324,0,23,2,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
6325,0,23,2,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,476.32499999999993
6326,0,23,2,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
6327,0,23,2,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,361.28999999999996
6328,0,23,2,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
6329,0,23,2,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
6330,0,23,2,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
6331,0,23,2,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
6332,0,23,2,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
6333,0,23,2,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
6334,0,24,2,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
6335,0,24,2,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
6336,0,24,2,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
6337,0,24,2,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
6338,0,24,2,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
6339,0,24,2,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
6340,0,24,2,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
6341,0,24,2,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
6342,0,24,2,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
6343,0,24,2,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
6344,0,24,2,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
6345,0,24,2,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
6346,0,25,2,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
6347,0,25,2,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
6348,0,25,2,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
6349,0,25,2,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
6350,0,25,2,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
6351,0,25,2,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
6352,0,25,2,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
6353,0,25,2,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
6354,0,25,2,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,115.02599999999997
6355,0,25,2,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,145.44349999999997
6356,0,25,2,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005,124.32499999999999
6357,0,25,2,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,183.10674999999998
6358,0,26,2,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48,300.3415
6359,0,26,2,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97,376.8565
6360,0,26,2,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
6361,0,26,2,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
6362,0,26,2,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55,511.36500000000007
6363,0,26,2,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06,438.7600000000001
6364,0,26,2,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,335.4075000000001
6365,0,26,2,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,209.1597500000001
6366,0,26,2,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72,158.4522500000001
6367,0,26,2,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301,113.01250000000012
6368,0,26,2,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66,124.78750000000012
6369,0,26,2,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461,115.53550000000011
6370,0,26,2,2017-12-01,12,2017,27.948,23.375,2.4586,0.27571,0.2742,0.27366,0.26308000000000004,284.04,148.6155000000001
6371,1,21,2,2012-01-01,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,246.95749999999984
6372,1,21,2,2012-02-01,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,307.62499999999983
6373,1,21,2,2012-03-01,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,381.11999999999983
6374,1,21,2,2012-04-01,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,429.7449999999998
6375,1,21,2,2012-05-01,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,384.6599999999998
6376,1,21,2,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,292.2499999999998
6377,1,21,2,2012-07-01,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,204.77249999999975
6378,1,21,2,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
6379,1,21,2,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
6380,1,21,2,2012-10-01,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,82.27149999999978
6381,1,21,2,2012-11-01,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,66.66149999999979
6382,1,21,2,2012-12-01,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,104.2069999999998
6383,1,22,2,2013-01-01,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,173.4157499999998
6384,1,22,2,2013-02-01,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,313.3349999999998
6385,1,22,2,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
6386,1,22,2,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
6387,1,22,2,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
6388,1,22,2,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
6389,1,22,2,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
6390,1,22,2,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
6391,1,22,2,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
6392,1,22,2,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
6393,1,22,2,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
6394,1,22,2,2013-12-01,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,168.8799999999998
6395,1,23,2,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
6396,1,23,2,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,349.73749999999984
6397,1,23,2,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
6398,1,23,2,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,476.32499999999993
6399,1,23,2,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
6400,1,23,2,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,361.28999999999996
6401,1,23,2,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
6402,1,23,2,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
6403,1,23,2,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
6404,1,23,2,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
6405,1,23,2,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
6406,1,23,2,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
6407,1,24,2,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
6408,1,24,2,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
6409,1,24,2,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
6410,1,24,2,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
6411,1,24,2,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
6412,1,24,2,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
6413,1,24,2,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
6414,1,24,2,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
6415,1,24,2,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
6416,1,24,2,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
6417,1,24,2,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
6418,1,24,2,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
6419,1,25,2,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
6420,1,25,2,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
6421,1,25,2,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
6422,1,25,2,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
6423,1,25,2,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
6424,1,25,2,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
6425,1,25,2,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
6426,1,25,2,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
